serverUrl,username,password,connections,factoryName,isTopic,destName,UseUniqueDests,UseXA,txnSize,RunTime,UseProducer,countProducer,threadsProducer,msgSize,payloadFile,UseCompression,msgRate,UseConsumer,countConsumer,threadsConsumer,deliveryMode,UseAsync,selector,ackMode
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.AddressLookup.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.ConifgUpdate.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.FileCreationAdhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.FileNameUpdate.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EDW.FilePollerAdhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EMSEVT.PAEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.EMSEVT.ScanRMEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Events.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Evict.Event,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.2D1D.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.2D1D.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.in.BW.UniqueConstraint,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.in.BW.UniqueContraint,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.in.BW.UniqueContraint2D1D,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Eviction.LateEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ExcessiveEvents.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.FORCEFUL.EVICT,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.FORCEFUL.EVICT_2D,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ForcefullEviction.2D1D.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ForcefullEviction.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.IncomingEventMSGOUT.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Inferred.Events.Recon.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Inferred.in.LiveView,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.LateEvent.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.LateEvent.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.LateEvent.in.BE_TEMP,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.LateEventRetry.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.LateEventRetry.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.MailPieceUpdate.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Notification.Callback.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Notification.ER.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Notification.RequestEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Notification.ResponseEvent.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.OneDBarcodeRetry.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.DeltaEvents.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.ER.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.in.BW.PreAdviceItem,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.ItemDUPUID.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.ItemDUPUID.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.ItemDUPUID.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.ItemDUPUID.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdvice.TDSReplication.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdviceEventRetry.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PreAdviceEventRetryError.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.PTYScansEventRetryError.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Redelivery.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Redelivery.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.RepeatedEvent.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.SalesOrderEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scan.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scan.in.BW.MailPiece,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.BlankIds,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.BoSEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.BoSMorEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.BoSMorReport.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.CEP.in,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.CEP.in.DH,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE0,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE0.temp,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE1,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE1.temp,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE2,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE2.temp,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE3,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE3.temp,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE4,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.CEP.in.BE4.temp,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Container.Event.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.ContainerRequestAdhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.DeltaEvents.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.EDWEvent.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.EDWEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.ER.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.Error.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.EventDUPUID.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.EventDUPUID.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.in.LiveView,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.INCEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.INCEvent.in.BW_1,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.PTY.CEP.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.PTY.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.PTY.Med.Recon.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.RTSEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.STD.CEP.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.STD.Error.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.STD.OLD,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.STD.OLD.INVALID,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Scans.TDSReplication.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ScansEventRetry.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.ScansEventRetryError.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.SecondaryIDLink.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.SecondaryIDLinkError.out.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.SendingTDF.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG1,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG2,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG3,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG4,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG5,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG6,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.Signature.Migration.in.BW.SVG7,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.STDScansEventRetryError.out.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.TaskService.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.TaskService.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.TASKSERVICE.TASKEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.EP.TracknTrace.HAWK.Update.in,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EMS_QUEUE.GenuineMsg,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.BillingExternalEventOut.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.EORententionEvents.Adhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.EORententionEvents.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.EORententionEvents.Update.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.EORetention.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.EORetentionEvents.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.Inferred.ChargeEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.InterconnectAutoEvent.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.RetrieveInterconnectEventsAdhoc.in.BW,,,,,TRUE,,,,,,,TRUE,,,,,,
tcp://ems.test:7222,admin,,,,FALSE,RMG_EPS_QUEUE.EP.SystemEvents.in.BE,,,,,TRUE,,,,,,,TRUE,,,,,,
